"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1909";"Foreign male and female (before marriage)";NA
"1909";"Foreign male, female of unknown nationality (before marriage)";NA
"1909";"Divorces without minor children";517
"1909";"Divorces with minor children";1015
"1909";"Divorces without information about children";2
"1909";"Duration of marriage in years (reached during the calendar year): less than one year";44
"1909";"Duration of marriage in years (reached during the calendar year): 1 year";96
"1909";"Duration of marriage in years (reached during the calendar year): 2 years";87
"1909";"Duration of marriage in years (reached during the calendar year): 3-5 years";293
"1909";"Duration of marriage in years (reached during the calendar year): 6-10 years";401
"1909";"Duration of marriage in years (reached during the calendar year): 11-20 years";430
"1909";"Duration of marriage in years (reached during the calendar year): 21-30 years";156
"1909";"Duration of marriage in years (reached during the calendar year): 31 years or more";27
"1909";"Duration of marriage: unknown";0
"1909";"Average duration of marriage at time of divorce";NA
"1909";"Divorces per 1000 population";0.4
"1909";"Total divorce rate";6.3
"1909";"Art. 137 (prev. 46a) Adultery";85
"1909";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";310
"1909";"Art. 139 (prev. 46c) Crime and infamous conduct";31
"1909";"Art. 140 (prev. 46d) Desertion";38
"1909";"Art. 141 (prev. 46e) Insanity";26
"1909";"Art. 142 (prev. 45+47) Domestic disturbances";950
"1909";"Ground for divorce: several causes";0
"1909";"Ground for divorce: unknown";0
"1909";"Art. 111 Comprehensive agreement";NA
"1909";"Art. 112 Partial agreement";NA
"1909";"Art. 114 After living apart";NA
"1909";"Art. 115 Irretrievable breakdown";NA
"1909";"Ground for divorce: other";NA
"1910";"Divorces - Total";1527
"1910";"Swiss male (before marriage)";NA
"1910";"Foreign male (before marriage)";NA
"1910";"Swiss male and female (before marriage)";NA
"1910";"Swiss male and foreign female (before marriage)";NA
"1910";"Swiss male, female of unknown nationality (before marriage)";NA
"1910";"Foreign male and Swiss female (before marriage)";NA
"1910";"Foreign male and female (before marriage)";NA
"1910";"Foreign male, female of unknown nationality (before marriage)";NA
"1910";"Divorces without minor children";535
"1910";"Divorces with minor children";985
"1910";"Divorces without information about children";7
"1910";"Duration of marriage in years (reached during the calendar year): less than one year";42
"1910";"Duration of marriage in years (reached during the calendar year): 1 year";88
"1910";"Duration of marriage in years (reached during the calendar year): 2 years";109
"1910";"Duration of marriage in years (reached during the calendar year): 3-5 years";273
"1910";"Duration of marriage in years (reached during the calendar year): 6-10 years";402
"1910";"Duration of marriage in years (reached during the calendar year): 11-20 years";468
"1910";"Duration of marriage in years (reached during the calendar year): 21-30 years";121
"1910";"Duration of marriage in years (reached during the calendar year): 31 years or more";24
"1910";"Duration of marriage: unknown";0
"1910";"Average duration of marriage at time of divorce";NA
"1910";"Divorces per 1000 population";0.4
"1910";"Total divorce rate";6.2
"1910";"Art. 137 (prev. 46a) Adultery";97
"1910";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";301
"1910";"Art. 139 (prev. 46c) Crime and infamous conduct";26
"1910";"Art. 140 (prev. 46d) Desertion";29
"1910";"Art. 141 (prev. 46e) Insanity";36
"1910";"Art. 142 (prev. 45+47) Domestic disturbances";948
"1910";"Ground for divorce: several causes";0
"1910";"Ground for divorce: unknown";0
"1910";"Art. 111 Comprehensive agreement";NA
"1910";"Art. 112 Partial agreement";NA
"1910";"Art. 114 After living apart";NA
"1910";"Art. 115 Irretrievable breakdown";NA
"1910";"Ground for divorce: other";NA
"1911";"Divorces - Total";1623
"1911";"Swiss male (before marriage)";NA
"1911";"Foreign male (before marriage)";NA
"1911";"Swiss male and female (before marriage)";NA
"1911";"Swiss male and foreign female (before marriage)";NA
"1911";"Swiss male, female of unknown nationality (before marriage)";NA
"1911";"Foreign male and Swiss female (before marriage)";NA
"1911";"Foreign male and female (before marriage)";NA
"1911";"Foreign male, female of unknown nationality (before marriage)";NA
"1911";"Divorces without minor children";578
"1911";"Divorces with minor children";1040
"1911";"Divorces without information about children";5
"1911";"Duration of marriage in years (reached during the calendar year): less than one year";42
"1911";"Duration of marriage in years (reached during the calendar year): 1 year";90
"1911";"Duration of marriage in years (reached during the calendar year): 2 years";100
"1911";"Duration of marriage in years (reached during the calendar year): 3-5 years";323
"1911";"Duration of marriage in years (reached during the calendar year): 6-10 years";442
"1911";"Duration of marriage in years (reached during the calendar year): 11-20 years";448
"1911";"Duration of marriage in years (reached during the calendar year): 21-30 years";145
"1911";"Duration of marriage in years (reached during the calendar year): 31 years or more";33
"1911";"Duration of marriage: unknown";0
"1911";"Average duration of marriage at time of divorce";NA
"1911";"Divorces per 1000 population";0.4
"1911";"Total divorce rate";6.5
"1911";"Art. 137 (prev. 46a) Adultery";114
"1911";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";284
"1911";"Art. 139 (prev. 46c) Crime and infamous conduct";28
"1911";"Art. 140 (prev. 46d) Desertion";36
"1911";"Art. 141 (prev. 46e) Insanity";27
"1911";"Art. 142 (prev. 45+47) Domestic disturbances";1022
"1911";"Ground for divorce: several causes";0
"1911";"Ground for divorce: unknown";0
"1911";"Art. 111 Comprehensive agreement";NA
"1911";"Art. 112 Partial agreement";NA
"1911";"Art. 114 After living apart";NA
"1911";"Art. 115 Irretrievable breakdown";NA
"1911";"Ground for divorce: other";NA
"1912";"Divorces - Total";1514
"1912";"Swiss male (before marriage)";NA
"1912";"Foreign male (before marriage)";NA
"1912";"Swiss male and female (before marriage)";NA
"1912";"Swiss male and foreign female (before marriage)";NA
"1912";"Swiss male, female of unknown nationality (before marriage)";NA
"1912";"Foreign male and Swiss female (before marriage)";NA
"1912";"Foreign male and female (before marriage)";NA
"1912";"Foreign male, female of unknown nationality (before marriage)";NA
"1912";"Divorces without minor children";549
"1912";"Divorces with minor children";965
"1912";"Divorces without information about children";0
"1912";"Duration of marriage in years (reached during the calendar year): less than one year";27
"1912";"Duration of marriage in years (reached during the calendar year): 1 year";96
"1912";"Duration of marriage in years (reached during the calendar year): 2 years";97
"1912";"Duration of marriage in years (reached during the calendar year): 3-5 years";336
"1912";"Duration of marriage in years (reached during the calendar year): 6-10 years";366
"1912";"Duration of marriage in years (reached during the calendar year): 11-20 years";438
"1912";"Duration of marriage in years (reached during the calendar year): 21-30 years";126
"1912";"Duration of marriage in years (reached during the calendar year): 31 years or more";28
"1912";"Duration of marriage: unknown";0
"1912";"Average duration of marriage at time of divorce";NA
"1912";"Divorces per 1000 population";0.4
"1912";"Total divorce rate";6
"1912";"Art. 137 (prev. 46a) Adultery";131
"1912";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";183
"1912";"Art. 139 (prev. 46c) Crime and infamous conduct";68
"1912";"Art. 140 (prev. 46d) Desertion";32
"1912";"Art. 141 (prev. 46e) Insanity";30
"1912";"Art. 142 (prev. 45+47) Domestic disturbances";927
"1912";"Ground for divorce: several causes";0
"1912";"Ground for divorce: unknown";0
"1912";"Art. 111 Comprehensive agreement";NA
"1912";"Art. 112 Partial agreement";NA
"1912";"Art. 114 After living apart";NA
"1912";"Art. 115 Irretrievable breakdown";NA
"1912";"Ground for divorce: other";NA
"1913";"Divorces - Total";1616
"1913";"Swiss male (before marriage)";NA
"1913";"Foreign male (before marriage)";NA
"1913";"Swiss male and female (before marriage)";NA
"1913";"Swiss male and foreign female (before marriage)";NA
"1913";"Swiss male, female of unknown nationality (before marriage)";NA
"1913";"Foreign male and Swiss female (before marriage)";NA
"1913";"Foreign male and female (before marriage)";NA
"1913";"Foreign male, female of unknown nationality (before marriage)";NA
"1913";"Divorces without minor children";597
"1913";"Divorces with minor children";1019
"1913";"Divorces without information about children";0
"1913";"Duration of marriage in years (reached during the calendar year): less than one year";35
"1913";"Duration of marriage in years (reached during the calendar year): 1 year";82
"1913";"Duration of marriage in years (reached during the calendar year): 2 years";114
"1913";"Duration of marriage in years (reached during the calendar year): 3-5 years";340
"1913";"Duration of marriage in years (reached during the calendar year): 6-10 years";394
"1913";"Duration of marriage in years (reached during the calendar year): 11-20 years";465
"1913";"Duration of marriage in years (reached during the calendar year): 21-30 years";158
"1913";"Duration of marriage in years (reached during the calendar year): 31 years or more";28
"1913";"Duration of marriage: unknown";0
"1913";"Average duration of marriage at time of divorce";NA
"1913";"Divorces per 1000 population";0.4
"1913";"Total divorce rate";6.3
"1913";"Art. 137 (prev. 46a) Adultery";132
"1913";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";192
"1913";"Art. 139 (prev. 46c) Crime and infamous conduct";56
"1913";"Art. 140 (prev. 46d) Desertion";37
"1913";"Art. 141 (prev. 46e) Insanity";24
"1913";"Art. 142 (prev. 45+47) Domestic disturbances";1016
"1913";"Ground for divorce: several causes";0
"1913";"Ground for divorce: unknown";0
"1913";"Art. 111 Comprehensive agreement";NA
"1913";"Art. 112 Partial agreement";NA
"1913";"Art. 114 After living apart";NA
"1913";"Art. 115 Irretrievable breakdown";NA
"1913";"Ground for divorce: other";NA
"1914";"Divorces - Total";1455
"1914";"Swiss male (before marriage)";NA
"1914";"Foreign male (before marriage)";NA
"1914";"Swiss male and female (before marriage)";NA
"1914";"Swiss male and foreign female (before marriage)";NA
"1914";"Swiss male, female of unknown nationality (before marriage)";NA
"1914";"Foreign male and Swiss female (before marriage)";NA
"1914";"Foreign male and female (before marriage)";NA
"1914";"Foreign male, female of unknown nationality (before marriage)";NA
"1914";"Divorces without minor children";521
"1914";"Divorces with minor children";931
"1914";"Divorces without information about children";3
"1914";"Duration of marriage in years (reached during the calendar year): less than one year";34
"1914";"Duration of marriage in years (reached during the calendar year): 1 year";88
"1914";"Duration of marriage in years (reached during the calendar year): 2 years";100
"1914";"Duration of marriage in years (reached during the calendar year): 3-5 years";290
"1914";"Duration of marriage in years (reached during the calendar year): 6-10 years";351
"1914";"Duration of marriage in years (reached during the calendar year): 11-20 years";426
"1914";"Duration of marriage in years (reached during the calendar year): 21-30 years";144
"1914";"Duration of marriage in years (reached during the calendar year): 31 years or more";22
"1914";"Duration of marriage: unknown";0
"1914";"Average duration of marriage at time of divorce";NA
"1914";"Divorces per 1000 population";0.4
"1914";"Total divorce rate";5.7
"1914";"Art. 137 (prev. 46a) Adultery";96
"1914";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";175
"1914";"Art. 139 (prev. 46c) Crime and infamous conduct";57
"1914";"Art. 140 (prev. 46d) Desertion";28
"1914";"Art. 141 (prev. 46e) Insanity";22
"1914";"Art. 142 (prev. 45+47) Domestic disturbances";937
"1914";"Ground for divorce: several causes";0
"1914";"Ground for divorce: unknown";0
"1914";"Art. 111 Comprehensive agreement";NA
"1914";"Art. 112 Partial agreement";NA
"1914";"Art. 114 After living apart";NA
"1914";"Art. 115 Irretrievable breakdown";NA
"1914";"Ground for divorce: other";NA
"1915";"Divorces - Total";1472
"1915";"Swiss male (before marriage)";NA
"1915";"Foreign male (before marriage)";NA
"1915";"Swiss male and female (before marriage)";NA
"1915";"Swiss male and foreign female (before marriage)";NA
"1915";"Swiss male, female of unknown nationality (before marriage)";NA
"1915";"Foreign male and Swiss female (before marriage)";NA
"1915";"Foreign male and female (before marriage)";NA
"1915";"Foreign male, female of unknown nationality (before marriage)";NA
"1915";"Divorces without minor children";549
"1915";"Divorces with minor children";918
"1915";"Divorces without information about children";5
"1915";"Duration of marriage in years (reached during the calendar year): less than one year";34
"1915";"Duration of marriage in years (reached during the calendar year): 1 year";73
"1915";"Duration of marriage in years (reached during the calendar year): 2 years";79
"1915";"Duration of marriage in years (reached during the calendar year): 3-5 years";292
"1915";"Duration of marriage in years (reached during the calendar year): 6-10 years";393
"1915";"Duration of marriage in years (reached during the calendar year): 11-20 years";456
"1915";"Duration of marriage in years (reached during the calendar year): 21-30 years";118
"1915";"Duration of marriage in years (reached during the calendar year): 31 years or more";27
"1915";"Duration of marriage: unknown";0
"1915";"Average duration of marriage at time of divorce";NA
"1915";"Divorces per 1000 population";0.4
"1915";"Total divorce rate";5.7
"1915";"Art. 137 (prev. 46a) Adultery";126
"1915";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";134
"1915";"Art. 139 (prev. 46c) Crime and infamous conduct";64
"1915";"Art. 140 (prev. 46d) Desertion";27
"1915";"Art. 141 (prev. 46e) Insanity";32
"1915";"Art. 142 (prev. 45+47) Domestic disturbances";911
"1915";"Ground for divorce: several causes";0
"1915";"Ground for divorce: unknown";0
"1915";"Art. 111 Comprehensive agreement";NA
"1915";"Art. 112 Partial agreement";NA
"1915";"Art. 114 After living apart";NA
"1915";"Art. 115 Irretrievable breakdown";NA
"1915";"Ground for divorce: other";NA
"1916";"Divorces - Total";1562
"1916";"Swiss male (before marriage)";NA
"1916";"Foreign male (before marriage)";NA
"1916";"Swiss male and female (before marriage)";NA
"1916";"Swiss male and foreign female (before marriage)";NA
"1916";"Swiss male, female of unknown nationality (before marriage)";NA
"1916";"Foreign male and Swiss female (before marriage)";NA
"1916";"Foreign male and female (before marriage)";NA
"1916";"Foreign male, female of unknown nationality (before marriage)";NA
"1916";"Divorces without minor children";595
"1916";"Divorces with minor children";967
"1916";"Divorces without information about children";0
"1916";"Duration of marriage in years (reached during the calendar year): less than one year";29
"1916";"Duration of marriage in years (reached during the calendar year): 1 year";75
"1916";"Duration of marriage in years (reached during the calendar year): 2 years";108
"1916";"Duration of marriage in years (reached during the calendar year): 3-5 years";312
"1916";"Duration of marriage in years (reached during the calendar year): 6-10 years";415
"1916";"Duration of marriage in years (reached during the calendar year): 11-20 years";452
"1916";"Duration of marriage in years (reached during the calendar year): 21-30 years";144
"1916";"Duration of marriage in years (reached during the calendar year): 31 years or more";27
"1916";"Duration of marriage: unknown";0
"1916";"Average duration of marriage at time of divorce";NA
"1916";"Divorces per 1000 population";0.4
"1916";"Total divorce rate";6.1
"1916";"Art. 137 (prev. 46a) Adultery";116
"1916";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";131
"1916";"Art. 139 (prev. 46c) Crime and infamous conduct";50
"1916";"Art. 140 (prev. 46d) Desertion";34
"1916";"Art. 141 (prev. 46e) Insanity";38
"1916";"Art. 142 (prev. 45+47) Domestic disturbances";1030
"1916";"Ground for divorce: several causes";0
"1916";"Ground for divorce: unknown";0
"1916";"Art. 111 Comprehensive agreement";NA
"1916";"Art. 112 Partial agreement";NA
"1916";"Art. 114 After living apart";NA
"1916";"Art. 115 Irretrievable breakdown";NA
"1916";"Ground for divorce: other";NA
"1917";"Divorces - Total";1640
"1917";"Swiss male (before marriage)";NA
"1917";"Foreign male (before marriage)";NA
"1917";"Swiss male and female (before marriage)";NA
"1917";"Swiss male and foreign female (before marriage)";NA
"1917";"Swiss male, female of unknown nationality (before marriage)";NA
"1917";"Foreign male and Swiss female (before marriage)";NA
"1917";"Foreign male and female (before marriage)";NA
"1917";"Foreign male, female of unknown nationality (before marriage)";NA
"1917";"Divorces without minor children";626
"1917";"Divorces with minor children";1013
"1917";"Divorces without information about children";1
"1917";"Duration of marriage in years (reached during the calendar year): less than one year";48
"1917";"Duration of marriage in years (reached during the calendar year): 1 year";84
"1917";"Duration of marriage in years (reached during the calendar year): 2 years";83
"1917";"Duration of marriage in years (reached during the calendar year): 3-5 years";311
"1917";"Duration of marriage in years (reached during the calendar year): 6-10 years";454
"1917";"Duration of marriage in years (reached during the calendar year): 11-20 years";453
"1917";"Duration of marriage in years (reached during the calendar year): 21-30 years";179
"1917";"Duration of marriage in years (reached during the calendar year): 31 years or more";28
"1917";"Duration of marriage: unknown";0
"1917";"Average duration of marriage at time of divorce";NA
"1917";"Divorces per 1000 population";0.4
"1917";"Total divorce rate";6.5
"1917";"Art. 137 (prev. 46a) Adultery";115
"1917";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";138
"1917";"Art. 139 (prev. 46c) Crime and infamous conduct";48
"1917";"Art. 140 (prev. 46d) Desertion";31
"1917";"Art. 141 (prev. 46e) Insanity";38
"1917";"Art. 142 (prev. 45+47) Domestic disturbances";1106
"1917";"Ground for divorce: several causes";0
"1917";"Ground for divorce: unknown";0
"1917";"Art. 111 Comprehensive agreement";NA
"1917";"Art. 112 Partial agreement";NA
"1917";"Art. 114 After living apart";NA
"1917";"Art. 115 Irretrievable breakdown";NA
"1917";"Ground for divorce: other";NA
"1918";"Divorces - Total";1699
"1918";"Swiss male (before marriage)";NA
"1918";"Foreign male (before marriage)";NA
"1918";"Swiss male and female (before marriage)";NA
"1918";"Swiss male and foreign female (before marriage)";NA
"1918";"Swiss male, female of unknown nationality (before marriage)";NA
"1918";"Foreign male and Swiss female (before marriage)";NA
"1918";"Foreign male and female (before marriage)";NA
"1918";"Foreign male, female of unknown nationality (before marriage)";NA
"1918";"Divorces without minor children";632
"1918";"Divorces with minor children";1067
"1918";"Divorces without information about children";0
"1918";"Duration of marriage in years (reached during the calendar year): less than one year";50
"1918";"Duration of marriage in years (reached during the calendar year): 1 year";101
"1918";"Duration of marriage in years (reached during the calendar year): 2 years";116
"1918";"Duration of marriage in years (reached during the calendar year): 3-5 years";286
"1918";"Duration of marriage in years (reached during the calendar year): 6-10 years";464
"1918";"Duration of marriage in years (reached during the calendar year): 11-20 years";486
"1918";"Duration of marriage in years (reached during the calendar year): 21-30 years";156
"1918";"Duration of marriage in years (reached during the calendar year): 31 years or more";40
"1918";"Duration of marriage: unknown";0
"1918";"Average duration of marriage at time of divorce";NA
"1918";"Divorces per 1000 population";0.4
"1918";"Total divorce rate";6.8
"1918";"Art. 137 (prev. 46a) Adultery";122
"1918";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";92
"1918";"Art. 139 (prev. 46c) Crime and infamous conduct";60
"1918";"Art. 140 (prev. 46d) Desertion";23
"1918";"Art. 141 (prev. 46e) Insanity";37
"1918";"Art. 142 (prev. 45+47) Domestic disturbances";1196
"1918";"Ground for divorce: several causes";0
"1918";"Ground for divorce: unknown";0
"1918";"Art. 111 Comprehensive agreement";NA
"1918";"Art. 112 Partial agreement";NA
"1918";"Art. 114 After living apart";NA
"1918";"Art. 115 Irretrievable breakdown";NA
"1918";"Ground for divorce: other";NA
"1919";"Divorces - Total";1977
"1919";"Swiss male (before marriage)";NA
"1919";"Foreign male (before marriage)";NA
"1919";"Swiss male and female (before marriage)";NA
"1919";"Swiss male and foreign female (before marriage)";NA
"1919";"Swiss male, female of unknown nationality (before marriage)";NA
"1919";"Foreign male and Swiss female (before marriage)";NA
"1919";"Foreign male and female (before marriage)";NA
"1919";"Foreign male, female of unknown nationality (before marriage)";NA
"1919";"Divorces without minor children";736
"1919";"Divorces with minor children";1241
"1919";"Divorces without information about children";0
"1919";"Duration of marriage in years (reached during the calendar year): less than one year";37
"1919";"Duration of marriage in years (reached during the calendar year): 1 year";114
"1919";"Duration of marriage in years (reached during the calendar year): 2 years";139
"1919";"Duration of marriage in years (reached during the calendar year): 3-5 years";343
"1919";"Duration of marriage in years (reached during the calendar year): 6-10 years";544
"1919";"Duration of marriage in years (reached during the calendar year): 11-20 years";572
"1919";"Duration of marriage in years (reached during the calendar year): 21-30 years";198
"1919";"Duration of marriage in years (reached during the calendar year): 31 years or more";30
"1919";"Duration of marriage: unknown";0
"1919";"Average duration of marriage at time of divorce";NA
"1919";"Divorces per 1000 population";0.5
"1919";"Total divorce rate";7.9
"1919";"Art. 137 (prev. 46a) Adultery";175
"1919";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";149
"1919";"Art. 139 (prev. 46c) Crime and infamous conduct";61
"1919";"Art. 140 (prev. 46d) Desertion";18
"1919";"Art. 141 (prev. 46e) Insanity";32
"1919";"Art. 142 (prev. 45+47) Domestic disturbances";1382
"1919";"Ground for divorce: several causes";0
"1919";"Ground for divorce: unknown";0
"1919";"Art. 111 Comprehensive agreement";NA
"1919";"Art. 112 Partial agreement";NA
"1919";"Art. 114 After living apart";NA
"1919";"Art. 115 Irretrievable breakdown";NA
"1919";"Ground for divorce: other";NA
"1920";"Divorces - Total";2241
"1920";"Swiss male (before marriage)";NA
"1920";"Foreign male (before marriage)";NA
"1920";"Swiss male and female (before marriage)";NA
"1920";"Swiss male and foreign female (before marriage)";NA
"1920";"Swiss male, female of unknown nationality (before marriage)";NA
"1920";"Foreign male and Swiss female (before marriage)";NA
"1920";"Foreign male and female (before marriage)";NA
"1920";"Foreign male, female of unknown nationality (before marriage)";NA
"1920";"Divorces without minor children";867
"1920";"Divorces with minor children";1371
"1920";"Divorces without information about children";3
"1920";"Duration of marriage in years (reached during the calendar year): less than one year";54
"1920";"Duration of marriage in years (reached during the calendar year): 1 year";122
"1920";"Duration of marriage in years (reached during the calendar year): 2 years";160
"1920";"Duration of marriage in years (reached during the calendar year): 3-5 years";379
"1920";"Duration of marriage in years (reached during the calendar year): 6-10 years";651
"1920";"Duration of marriage in years (reached during the calendar year): 11-20 years";608
"1920";"Duration of marriage in years (reached during the calendar year): 21-30 years";229
"1920";"Duration of marriage in years (reached during the calendar year): 31 years or more";38
"1920";"Duration of marriage: unknown";0
"1920";"Average duration of marriage at time of divorce";10.8
"1920";"Divorces per 1000 population";0.6
"1920";"Total divorce rate";8.9
"1920";"Art. 137 (prev. 46a) Adultery";198
"1920";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";163
"1920";"Art. 139 (prev. 46c) Crime and infamous conduct";68
"1920";"Art. 140 (prev. 46d) Desertion";21
"1920";"Art. 141 (prev. 46e) Insanity";45
"1920";"Art. 142 (prev. 45+47) Domestic disturbances";1574
"1920";"Ground for divorce: several causes";0
"1920";"Ground for divorce: unknown";0
"1920";"Art. 111 Comprehensive agreement";NA
"1920";"Art. 112 Partial agreement";NA
"1920";"Art. 114 After living apart";NA
"1920";"Art. 115 Irretrievable breakdown";NA
"1920";"Ground for divorce: other";NA
"1921";"Divorces - Total";1979
"1921";"Swiss male (before marriage)";1806
"1921";"Foreign male (before marriage)";173
"1921";"Swiss male and female (before marriage)";NA
"1921";"Swiss male and foreign female (before marriage)";NA
"1921";"Swiss male, female of unknown nationality (before marriage)";NA
"1921";"Foreign male and Swiss female (before marriage)";NA
"1921";"Foreign male and female (before marriage)";NA
"1921";"Foreign male, female of unknown nationality (before marriage)";NA
"1921";"Divorces without minor children";824
"1921";"Divorces with minor children";1155
"1921";"Divorces without information about children";0
"1921";"Duration of marriage in years (reached during the calendar year): less than one year";64
"1921";"Duration of marriage in years (reached during the calendar year): 1 year";155
"1921";"Duration of marriage in years (reached during the calendar year): 2 years";123
"1921";"Duration of marriage in years (reached during the calendar year): 3-5 years";360
"1921";"Duration of marriage in years (reached during the calendar year): 6-10 years";485
"1921";"Duration of marriage in years (reached during the calendar year): 11-20 years";582
"1921";"Duration of marriage in years (reached during the calendar year): 21-30 years";171
"1921";"Duration of marriage in years (reached during the calendar year): 31 years or more";39
"1921";"Duration of marriage: unknown";0
"1921";"Average duration of marriage at time of divorce";10.6
"1921";"Divorces per 1000 population";0.5
"1921";"Total divorce rate";7.7
"1921";"Art. 137 (prev. 46a) Adultery";154
"1921";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";110
"1921";"Art. 139 (prev. 46c) Crime and infamous conduct";49
"1921";"Art. 140 (prev. 46d) Desertion";26
"1921";"Art. 141 (prev. 46e) Insanity";52
"1921";"Art. 142 (prev. 45+47) Domestic disturbances";1413
"1921";"Ground for divorce: several causes";0
"1921";"Ground for divorce: unknown";0
"1921";"Art. 111 Comprehensive agreement";NA
"1921";"Art. 112 Partial agreement";NA
"1921";"Art. 114 After living apart";NA
"1921";"Art. 115 Irretrievable breakdown";NA
"1921";"Ground for divorce: other";NA
"1922";"Divorces - Total";2108
"1922";"Swiss male (before marriage)";1951
"1922";"Foreign male (before marriage)";157
"1922";"Swiss male and female (before marriage)";NA
"1922";"Swiss male and foreign female (before marriage)";NA
"1922";"Swiss male, female of unknown nationality (before marriage)";NA
"1922";"Foreign male and Swiss female (before marriage)";NA
"1922";"Foreign male and female (before marriage)";NA
"1922";"Foreign male, female of unknown nationality (before marriage)";NA
"1922";"Divorces without minor children";877
"1922";"Divorces with minor children";1231
"1922";"Divorces without information about children";0
"1922";"Duration of marriage in years (reached during the calendar year): less than one year";59
"1922";"Duration of marriage in years (reached during the calendar year): 1 year";144
"1922";"Duration of marriage in years (reached during the calendar year): 2 years";163
"1922";"Duration of marriage in years (reached during the calendar year): 3-5 years";443
"1922";"Duration of marriage in years (reached during the calendar year): 6-10 years";475
"1922";"Duration of marriage in years (reached during the calendar year): 11-20 years";593
"1922";"Duration of marriage in years (reached during the calendar year): 21-30 years";190
"1922";"Duration of marriage in years (reached during the calendar year): 31 years or more";41
"1922";"Duration of marriage: unknown";0
"1922";"Average duration of marriage at time of divorce";10.7
"1922";"Divorces per 1000 population";0.5
"1922";"Total divorce rate";8
"1922";"Art. 137 (prev. 46a) Adultery";185
"1922";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";112
"1922";"Art. 139 (prev. 46c) Crime and infamous conduct";50
"1922";"Art. 140 (prev. 46d) Desertion";18
"1922";"Art. 141 (prev. 46e) Insanity";48
"1922";"Art. 142 (prev. 45+47) Domestic disturbances";1509
"1922";"Ground for divorce: several causes";0
"1922";"Ground for divorce: unknown";0
"1922";"Art. 111 Comprehensive agreement";NA
"1922";"Art. 112 Partial agreement";NA
"1922";"Art. 114 After living apart";NA
"1922";"Art. 115 Irretrievable breakdown";NA
"1922";"Ground for divorce: other";NA
"1923";"Divorces - Total";2005
"1923";"Swiss male (before marriage)";1861
"1923";"Foreign male (before marriage)";144
"1923";"Swiss male and female (before marriage)";NA
"1923";"Swiss male and foreign female (before marriage)";NA
"1923";"Swiss male, female of unknown nationality (before marriage)";NA
"1923";"Foreign male and Swiss female (before marriage)";NA
"1923";"Foreign male and female (before marriage)";NA
"1923";"Foreign male, female of unknown nationality (before marriage)";NA
"1923";"Divorces without minor children";827
"1923";"Divorces with minor children";1162
"1923";"Divorces without information about children";16
"1923";"Duration of marriage in years (reached during the calendar year): less than one year";51
"1923";"Duration of marriage in years (reached during the calendar year): 1 year";133
"1923";"Duration of marriage in years (reached during the calendar year): 2 years";158
"1923";"Duration of marriage in years (reached during the calendar year): 3-5 years";400
"1923";"Duration of marriage in years (reached during the calendar year): 6-10 years";454
"1923";"Duration of marriage in years (reached during the calendar year): 11-20 years";567
"1923";"Duration of marriage in years (reached during the calendar year): 21-30 years";198
"1923";"Duration of marriage in years (reached during the calendar year): 31 years or more";44
"1923";"Duration of marriage: unknown";0
"1923";"Average duration of marriage at time of divorce";11.1
"1923";"Divorces per 1000 population";0.5
"1923";"Total divorce rate";7.6
"1923";"Art. 137 (prev. 46a) Adultery";145
"1923";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";120
"1923";"Art. 139 (prev. 46c) Crime and infamous conduct";74
"1923";"Art. 140 (prev. 46d) Desertion";14
"1923";"Art. 141 (prev. 46e) Insanity";50
"1923";"Art. 142 (prev. 45+47) Domestic disturbances";1447
"1923";"Ground for divorce: several causes";0
"1923";"Ground for divorce: unknown";0
"1923";"Art. 111 Comprehensive agreement";NA
"1923";"Art. 112 Partial agreement";NA
"1923";"Art. 114 After living apart";NA
"1923";"Art. 115 Irretrievable breakdown";NA
"1923";"Ground for divorce: other";NA
"1924";"Divorces - Total";2119
"1924";"Swiss male (before marriage)";1979
"1924";"Foreign male (before marriage)";140
"1924";"Swiss male and female (before marriage)";NA
"1924";"Swiss male and foreign female (before marriage)";NA
"1924";"Swiss male, female of unknown nationality (before marriage)";NA
"1924";"Foreign male and Swiss female (before marriage)";NA
"1924";"Foreign male and female (before marriage)";NA
"1924";"Foreign male, female of unknown nationality (before marriage)";NA
"1924";"Divorces without minor children";976
"1924";"Divorces with minor children";1142
"1924";"Divorces without information about children";1
