"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Variación en lo que va de año";"2008T3";"06 Cantabria";"General";-8.9
"Índice";"2008T2";"06 Cantabria";"General";-11.8
"Variación trimestral";"2008T2";"06 Cantabria";"General";-11.2
"Variación anual";"2008T2";"06 Cantabria";"General";-7.5
"Variación en lo que va de año";"2008T2";"06 Cantabria";"General";-7.5
"Índice";"2008T1";"06 Cantabria";"General";-12.5
"Variación trimestral";"2008T1";"06 Cantabria";"General";-7.2
"Variación anual";"2008T1";"06 Cantabria";"General";-5.3
"Variación en lo que va de año";"2008T1";"06 Cantabria";"General";-4.9
"Índice";"2007T4";"06 Cantabria";"General";-4.3
"Variación trimestral";"2007T4";"06 Cantabria";"General";-4.9
"Variación anual";"2007T4";"06 Cantabria";"General";-2
"Variación en lo que va de año";"2007T4";"06 Cantabria";"General";-3
"Índice";"2007T3";"06 Cantabria";"General";-6.8
"Variación trimestral";"2007T3";"06 Cantabria";"General";-5.8
"Variación anual";"2007T3";"06 Cantabria";"General";-3.7
"Variación en lo que va de año";"2007T3";"06 Cantabria";"General";-3.6
"Índice";"2007T2";"06 Cantabria";"General";-6.7
"Variación trimestral";"2007T2";"06 Cantabria";"General";-4
"Variación anual";"2007T2";"06 Cantabria";"General";-0.1
"Variación en lo que va de año";"2007T2";"06 Cantabria";"General";-0.4
"Índice";"2007T1";"06 Cantabria";"General";0.9
"Variación trimestral";"2007T1";"06 Cantabria";"General";2
"Variación anual";"2007T1";"06 Cantabria";"General";1
"Variación en lo que va de año";"2007T1";"06 Cantabria";"General";0.4
"Índice";"2016T4";"07 Castilla y León";"General";65.895
"Variación trimestral";"2016T4";"07 Castilla y León";"General";67.706
"Variación anual";"2016T4";"07 Castilla y León";"General";68.186
"Variación en lo que va de año";"2016T4";"07 Castilla y León";"General";64.889
"Índice";"2016T3";"07 Castilla y León";"General";63.657
"Variación trimestral";"2016T3";"07 Castilla y León";"General";62.987
"Variación anual";"2016T3";"07 Castilla y León";"General";65.277
"Variación en lo que va de año";"2016T3";"07 Castilla y León";"General";64.239
"Índice";"2016T2";"07 Castilla y León";"General";62.378
"Variación trimestral";"2016T2";"07 Castilla y León";"General";63.34
"Variación anual";"2016T2";"07 Castilla y León";"General";64.459
"Variación en lo que va de año";"2016T2";"07 Castilla y León";"General";62.151
"Índice";"2016T1";"07 Castilla y León";"General";62.755
"Variación trimestral";"2016T1";"07 Castilla y León";"General";64.614
"Variación anual";"2016T1";"07 Castilla y León";"General";63.969
"Variación en lo que va de año";"2016T1";"07 Castilla y León";"General";65.462
"Índice";"2015T4";"07 Castilla y León";"General";73.105
"Variación trimestral";"2015T4";"07 Castilla y León";"General";72.91
"Variación anual";"2015T4";"07 Castilla y León";"General";75.38
"Variación en lo que va de año";"2015T4";"07 Castilla y León";"General";75.363
"Índice";"2015T3";"07 Castilla y León";"General";80.553
"Variación trimestral";"2015T3";"07 Castilla y León";"General";86.267
"Variación anual";"2015T3";"07 Castilla y León";"General";86.407
"Variación en lo que va de año";"2015T3";"07 Castilla y León";"General";87.605
"Índice";"2015T2";"07 Castilla y León";"General";89.734
"Variación trimestral";"2015T2";"07 Castilla y León";"General";89.39
"Variación anual";"2015T2";"07 Castilla y León";"General";91.878
"Variación en lo que va de año";"2015T2";"07 Castilla y León";"General";90.789
"Índice";"2015T1";"07 Castilla y León";"General";94.549
"Variación trimestral";"2015T1";"07 Castilla y León";"General";96.374
"Variación anual";"2015T1";"07 Castilla y León";"General";98.862
"Variación en lo que va de año";"2015T1";"07 Castilla y León";"General";98.703
"Índice";"2014T4";"07 Castilla y León";"General";102.649
"Variación trimestral";"2014T4";"07 Castilla y León";"General";102.02
"Variación anual";"2014T4";"07 Castilla y León";"General";104.302
"Variación en lo que va de año";"2014T4";"07 Castilla y León";"General";101.914
"Índice";"2014T3";"07 Castilla y León";"General";101.943
"Variación trimestral";"2014T3";"07 Castilla y León";"General";100.369
"Variación anual";"2014T3";"07 Castilla y León";"General";99.756
"Variación en lo que va de año";"2014T3";"07 Castilla y León";"General";97.932
"Índice";"2014T2";"07 Castilla y León";"General";-2.7
"Variación trimestral";"2014T2";"07 Castilla y León";"General";-0.7
"Variación anual";"2014T2";"07 Castilla y León";"General";5.1
"Variación en lo que va de año";"2014T2";"07 Castilla y León";"General";1.9
"Índice";"2014T1";"07 Castilla y León";"General";1.1
"Variación trimestral";"2014T1";"07 Castilla y León";"General";-3.5
"Variación anual";"2014T1";"07 Castilla y León";"General";1.6
"Variación en lo que va de año";"2014T1";"07 Castilla y León";"General";3
"Índice";"2013T4";"07 Castilla y León";"General";-1.5
"Variación trimestral";"2013T4";"07 Castilla y León";"General";-1.7
"Variación anual";"2013T4";"07 Castilla y León";"General";3.7
"Variación en lo que va de año";"2013T4";"07 Castilla y León";"General";-1
"Índice";"2013T3";"07 Castilla y León";"General";-2.9
"Variación trimestral";"2013T3";"07 Castilla y León";"General";1
"Variación anual";"2013T3";"07 Castilla y León";"General";-2.3
"Variación en lo que va de año";"2013T3";"07 Castilla y León";"General";-10.5
"Índice";"2013T2";"07 Castilla y León";"General";0.3
"Variación trimestral";"2013T2";"07 Castilla y León";"General";-3.3
"Variación anual";"2013T2";"07 Castilla y León";"General";0
"Variación en lo que va de año";"2013T2";"07 Castilla y León";"General";-6.4
"Índice";"2013T1";"07 Castilla y León";"General";-6.6
"Variación trimestral";"2013T1";"07 Castilla y León";"General";-0.2
"Variación anual";"2013T1";"07 Castilla y León";"General";-1.4
"Variación en lo que va de año";"2013T1";"07 Castilla y León";"General";-2.4
"Índice";"2012T4";"07 Castilla y León";"General";0.4
"Variación trimestral";"2012T4";"07 Castilla y León";"General";-2.7
"Variación anual";"2012T4";"07 Castilla y León";"General";1.2
"Variación en lo que va de año";"2012T4";"07 Castilla y León";"General";-4
"Índice";"2012T3";"07 Castilla y León";"General";-1.9
"Variación trimestral";"2012T3";"07 Castilla y León";"General";-2.5
"Variación anual";"2012T3";"07 Castilla y León";"General";0.2
"Variación en lo que va de año";"2012T3";"07 Castilla y León";"General";-3.8
"Índice";"2012T2";"07 Castilla y León";"General";0.6
"Variación trimestral";"2012T2";"07 Castilla y León";"General";-2.2
"Variación anual";"2012T2";"07 Castilla y León";"General";2.3
"Variación en lo que va de año";"2012T2";"07 Castilla y León";"General";0
"Índice";"2012T1";"07 Castilla y León";"General";1.6
"Variación trimestral";"2012T1";"07 Castilla y León";"General";0.6
"Variación anual";"2012T1";"07 Castilla y León";"General";1.9
"Variación en lo que va de año";"2012T1";"07 Castilla y León";"General";1.4
"Índice";"2011T4";"07 Castilla y León";"General";3.5
"Variación trimestral";"2011T4";"07 Castilla y León";"General";7.5
"Variación anual";"2011T4";"07 Castilla y León";"General";4.5
"Variación en lo que va de año";"2011T4";"07 Castilla y León";"General";1
"Índice";"2011T3";"07 Castilla y León";"General";2
"Variación trimestral";"2011T3";"07 Castilla y León";"General";-0.6
"Variación anual";"2011T3";"07 Castilla y León";"General";1.3
"Variación en lo que va de año";"2011T3";"07 Castilla y León";"General";3.4
"Índice";"2011T2";"07 Castilla y León";"General";-0.6
"Variación trimestral";"2011T2";"07 Castilla y León";"General";-2
"Variación anual";"2011T2";"07 Castilla y León";"General";0.8
"Variación en lo que va de año";"2011T2";"07 Castilla y León";"General";-5.1
"Índice";"2011T1";"07 Castilla y León";"General";-14.2
"Variación trimestral";"2011T1";"07 Castilla y León";"General";-11.4
"Variación anual";"2011T1";"07 Castilla y León";"General";-15.1
"Variación en lo que va de año";"2011T1";"07 Castilla y León";"General";-13.1
"Índice";"2010T4";"07 Castilla y León";"General";-9.2
"Variación trimestral";"2010T4";"07 Castilla y León";"General";-15.5
"Variación anual";"2010T4";"07 Castilla y León";"General";-12.8
"Variación en lo que va de año";"2010T4";"07 Castilla y León";"General";-14
"Índice";"2010T3";"07 Castilla y León";"General";-10.2
"Variación trimestral";"2010T3";"07 Castilla y León";"General";-3.5
"Variación anual";"2010T3";"07 Castilla y León";"General";-6
"Variación en lo que va de año";"2010T3";"07 Castilla y León";"General";-3.5
"Índice";"2010T2";"07 Castilla y León";"General";-5.1
"Variación trimestral";"2010T2";"07 Castilla y León";"General";-7.2
"Variación anual";"2010T2";"07 Castilla y León";"General";-7.1
"Variación en lo que va de año";"2010T2";"07 Castilla y León";"General";-8
"Índice";"2010T1";"07 Castilla y León";"General";-7.9
"Variación trimestral";"2010T1";"07 Castilla y León";"General";-5.5
"Variación anual";"2010T1";"07 Castilla y León";"General";-5.2
"Variación en lo que va de año";"2010T1";"07 Castilla y León";"General";-3.2
"Índice";"2009T4";"07 Castilla y León";"General";0.7
"Variación trimestral";"2009T4";"07 Castilla y León";"General";1.6
"Variación anual";"2009T4";"07 Castilla y León";"General";4.6
"Variación en lo que va de año";"2009T4";"07 Castilla y León";"General";4.1
"Índice";"2009T3";"07 Castilla y León";"General";5.5
"Variación trimestral";"2009T3";"07 Castilla y León";"General";8
"Variación anual";"2009T3";"07 Castilla y León";"General";10.3
"Variación en lo que va de año";"2009T3";"07 Castilla y León";"General";10.9
"Índice";"2009T2";"07 Castilla y León";"General";3.5
"Variación trimestral";"2009T2";"07 Castilla y León";"General";6.4
"Variación anual";"2009T2";"07 Castilla y León";"General";7.1
"Variación en lo que va de año";"2009T2";"07 Castilla y León";"General";1.9
"Índice";"2009T1";"07 Castilla y León";"General";2
"Variación trimestral";"2009T1";"07 Castilla y León";"General";1
"Variación anual";"2009T1";"07 Castilla y León";"General";4.6
"Variación en lo que va de año";"2009T1";"07 Castilla y León";"General";3
"Índice";"2008T4";"07 Castilla y León";"General";-0.6
"Variación trimestral";"2008T4";"07 Castilla y León";"General";0.9
"Variación anual";"2008T4";"07 Castilla y León";"General";2.7
"Variación en lo que va de año";"2008T4";"07 Castilla y León";"General";-1
"Índice";"2008T3";"07 Castilla y León";"General";-14.2
"Variación trimestral";"2008T3";"07 Castilla y León";"General";-11.6
"Variación anual";"2008T3";"07 Castilla y León";"General";-12.5
"Variación en lo que va de año";"2008T3";"07 Castilla y León";"General";-10.5
"Índice";"2008T2";"07 Castilla y León";"General";-9.2
"Variación trimestral";"2008T2";"07 Castilla y León";"General";-9.5
"Variación anual";"2008T2";"07 Castilla y León";"General";-6.4
"Variación en lo que va de año";"2008T2";"07 Castilla y León";"General";-6.4
"Índice";"2008T1";"07 Castilla y León";"General";-10.2
"Variación trimestral";"2008T1";"07 Castilla y León";"General";-3.9
"Variación anual";"2008T1";"07 Castilla y León";"General";-3.7
"Variación en lo que va de año";"2008T1";"07 Castilla y León";"General";-2.4
"Índice";"2007T4";"07 Castilla y León";"General";-5.1
"Variación trimestral";"2007T4";"07 Castilla y León";"General";-5.5
"Variación anual";"2007T4";"07 Castilla y León";"General";-2.8
"Variación en lo que va de año";"2007T4";"07 Castilla y León";"General";-4
"Índice";"2007T3";"07 Castilla y León";"General";-7.9
"Variación trimestral";"2007T3";"07 Castilla y León";"General";-6.1
"Variación anual";"2007T3";"07 Castilla y León";"General";-3.7
"Variación en lo que va de año";"2007T3";"07 Castilla y León";"General";-3.8
"Índice";"2007T2";"07 Castilla y León";"General";0.7
"Variación trimestral";"2007T2";"07 Castilla y León";"General";0.1
"Variación anual";"2007T2";"07 Castilla y León";"General";2.3
"Variación en lo que va de año";"2007T2";"07 Castilla y León";"General";0
"Índice";"2007T1";"07 Castilla y León";"General";5.5
"Variación trimestral";"2007T1";"07 Castilla y León";"General";3.9
"Variación anual";"2007T1";"07 Castilla y León";"General";3.3
"Variación en lo que va de año";"2007T1";"07 Castilla y León";"General";1.4
"Índice";"2016T4";"08 Castilla - La Mancha";"General";51.535
"Variación trimestral";"2016T4";"08 Castilla - La Mancha";"General";51.234
"Variación anual";"2016T4";"08 Castilla - La Mancha";"General";51.342
"Variación en lo que va de año";"2016T4";"08 Castilla - La Mancha";"General";50.672
"Índice";"2016T3";"08 Castilla - La Mancha";"General";50.49
"Variación trimestral";"2016T3";"08 Castilla - La Mancha";"General";50.91
"Variación anual";"2016T3";"08 Castilla - La Mancha";"General";50.971
"Variación en lo que va de año";"2016T3";"08 Castilla - La Mancha";"General";49.501
"Índice";"2016T2";"08 Castilla - La Mancha";"General";50.383
"Variación trimestral";"2016T2";"08 Castilla - La Mancha";"General";50.183
"Variación anual";"2016T2";"08 Castilla - La Mancha";"General";50.254
"Variación en lo que va de año";"2016T2";"08 Castilla - La Mancha";"General";49.703
"Índice";"2016T1";"08 Castilla - La Mancha";"General";50.233
"Variación trimestral";"2016T1";"08 Castilla - La Mancha";"General";51.12
"Variación anual";"2016T1";"08 Castilla - La Mancha";"General";52.139
"Variación en lo que va de año";"2016T1";"08 Castilla - La Mancha";"General";52.192
"Índice";"2015T4";"08 Castilla - La Mancha";"General";56.692
"Variación trimestral";"2015T4";"08 Castilla - La Mancha";"General";57.528
"Variación anual";"2015T4";"08 Castilla - La Mancha";"General";60.278
"Variación en lo que va de año";"2015T4";"08 Castilla - La Mancha";"General";60.281
"Índice";"2015T3";"08 Castilla - La Mancha";"General";65.721
"Variación trimestral";"2015T3";"08 Castilla - La Mancha";"General";68.932
"Variación anual";"2015T3";"08 Castilla - La Mancha";"General";71.827
"Variación en lo que va de año";"2015T3";"08 Castilla - La Mancha";"General";71.367
"Índice";"2015T2";"08 Castilla - La Mancha";"General";77.134
"Variación trimestral";"2015T2";"08 Castilla - La Mancha";"General";76.421
"Variación anual";"2015T2";"08 Castilla - La Mancha";"General";78.959
"Variación en lo que va de año";"2015T2";"08 Castilla - La Mancha";"General";78.428
"Índice";"2015T1";"08 Castilla - La Mancha";"General";79.743
"Variación trimestral";"2015T1";"08 Castilla - La Mancha";"General";79.635
"Variación anual";"2015T1";"08 Castilla - La Mancha";"General";81.137
"Variación en lo que va de año";"2015T1";"08 Castilla - La Mancha";"General";81.447
"Índice";"2014T4";"08 Castilla - La Mancha";"General";84.166
"Variación trimestral";"2014T4";"08 Castilla - La Mancha";"General";90.099
"Variación anual";"2014T4";"08 Castilla - La Mancha";"General";95.41
"Variación en lo que va de año";"2014T4";"08 Castilla - La Mancha";"General";97.155
"Índice";"2014T3";"08 Castilla - La Mancha";"General";97.846
"Variación trimestral";"2014T3";"08 Castilla - La Mancha";"General";101.431
"Variación anual";"2014T3";"08 Castilla - La Mancha";"General";100.046
"Variación en lo que va de año";"2014T3";"08 Castilla - La Mancha";"General";100.677
"Índice";"2014T2";"08 Castilla - La Mancha";"General";0.6
"Variación trimestral";"2014T2";"08 Castilla - La Mancha";"General";-0.2
"Variación anual";"2014T2";"08 Castilla - La Mancha";"General";1.3
"Variación en lo que va de año";"2014T2";"08 Castilla - La Mancha";"General";0.4
"Índice";"2014T1";"08 Castilla - La Mancha";"General";-0.8
"Variación trimestral";"2014T1";"08 Castilla - La Mancha";"General";-0.1
"Variación anual";"2014T1";"08 Castilla - La Mancha";"General";3
"Variación en lo que va de año";"2014T1";"08 Castilla - La Mancha";"General";-1.7
"Índice";"2013T4";"08 Castilla - La Mancha";"General";0.4
"Variación trimestral";"2013T4";"08 Castilla - La Mancha";"General";-0.1
"Variación anual";"2013T4";"08 Castilla - La Mancha";"General";1.1
"Variación en lo que va de año";"2013T4";"08 Castilla - La Mancha";"General";-1.1
"Índice";"2013T3";"08 Castilla - La Mancha";"General";-1.7
"Variación trimestral";"2013T3";"08 Castilla - La Mancha";"General";-2
"Variación anual";"2013T3";"08 Castilla - La Mancha";"General";-0.1
"Variación en lo que va de año";"2013T3";"08 Castilla - La Mancha";"General";-7.9
"Índice";"2013T2";"08 Castilla - La Mancha";"General";-1.5
"Variación trimestral";"2013T2";"08 Castilla - La Mancha";"General";-4.6
"Variación anual";"2013T2";"08 Castilla - La Mancha";"General";0
"Variación en lo que va de año";"2013T2";"08 Castilla - La Mancha";"General";-8.3
"Índice";"2013T1";"08 Castilla - La Mancha";"General";-4.7
"Variación trimestral";"2013T1";"08 Castilla - La Mancha";"General";-4
"Variación anual";"2013T1";"08 Castilla - La Mancha";"General";0.6
"Variación en lo que va de año";"2013T1";"08 Castilla - La Mancha";"General";-7.5
"Índice";"2012T4";"08 Castilla - La Mancha";"General";0.9
"Variación trimestral";"2012T4";"08 Castilla - La Mancha";"General";-3.2
"Variación anual";"2012T4";"08 Castilla - La Mancha";"General";0.7
"Variación en lo que va de año";"2012T4";"08 Castilla - La Mancha";"General";-1.6
"Índice";"2012T3";"08 Castilla - La Mancha";"General";0.1
"Variación trimestral";"2012T3";"08 Castilla - La Mancha";"General";-1.9
"Variación anual";"2012T3";"08 Castilla - La Mancha";"General";-0.4
"Variación en lo que va de año";"2012T3";"08 Castilla - La Mancha";"General";-3.2
"Índice";"2012T2";"08 Castilla - La Mancha";"General";-6.6
"Variación trimestral";"2012T2";"08 Castilla - La Mancha";"General";-5.6
"Variación anual";"2012T2";"08 Castilla - La Mancha";"General";-1.8
"Variación en lo que va de año";"2012T2";"08 Castilla - La Mancha";"General";-0.7
"Índice";"2012T1";"08 Castilla - La Mancha";"General";-3.5
"Variación trimestral";"2012T1";"08 Castilla - La Mancha";"General";1.4
"Variación anual";"2012T1";"08 Castilla - La Mancha";"General";-0.6
"Variación en lo que va de año";"2012T1";"08 Castilla - La Mancha";"General";-0.5
"Índice";"2011T4";"08 Castilla - La Mancha";"General";2.1
"Variación trimestral";"2011T4";"08 Castilla - La Mancha";"General";0.6
"Variación anual";"2011T4";"08 Castilla - La Mancha";"General";0.7
"Variación en lo que va de año";"2011T4";"08 Castilla - La Mancha";"General";2.4
"Índice";"2011T3";"08 Castilla - La Mancha";"General";0.2
"Variación trimestral";"2011T3";"08 Castilla - La Mancha";"General";1.4
"Variación anual";"2011T3";"08 Castilla - La Mancha";"General";1.4
"Variación en lo que va de año";"2011T3";"08 Castilla - La Mancha";"General";-0.4
"Índice";"2011T2";"08 Castilla - La Mancha";"General";0.3
"Variación trimestral";"2011T2";"08 Castilla - La Mancha";"General";-1.8
"Variación anual";"2011T2";"08 Castilla - La Mancha";"General";-3.6
"Variación en lo que va de año";"2011T2";"08 Castilla - La Mancha";"General";-4.8
"Índice";"2011T1";"08 Castilla - La Mancha";"General";-11.4
"Variación trimestral";"2011T1";"08 Castilla - La Mancha";"General";-11.1
"Variación anual";"2011T1";"08 Castilla - La Mancha";"General";-13.5
"Variación en lo que va de año";"2011T1";"08 Castilla - La Mancha";"General";-13.4
"Índice";"2010T4";"08 Castilla - La Mancha";"General";-13.7
"Variación trimestral";"2010T4";"08 Castilla - La Mancha";"General";-16.5
"Variación anual";"2010T4";"08 Castilla - La Mancha";"General";-16.1
"Variación en lo que va de año";"2010T4";"08 Castilla - La Mancha";"General";-15.5
"Índice";"2010T3";"08 Castilla - La Mancha";"General";-14.8
"Variación trimestral";"2010T3";"08 Castilla - La Mancha";"General";-9.8
"Variación anual";"2010T3";"08 Castilla - La Mancha";"General";-9
"Variación en lo que va de año";"2010T3";"08 Castilla - La Mancha";"General";-9
"Índice";"2010T2";"08 Castilla - La Mancha";"General";-3.3
"Variación trimestral";"2010T2";"08 Castilla - La Mancha";"General";-4
"Variación anual";"2010T2";"08 Castilla - La Mancha";"General";-2.7
"Variación en lo que va de año";"2010T2";"08 Castilla - La Mancha";"General";-3.7
"Índice";"2010T1";"08 Castilla - La Mancha";"General";-5.3
"Variación trimestral";"2010T1";"08 Castilla - La Mancha";"General";-11.6
"Variación anual";"2010T1";"08 Castilla - La Mancha";"General";-15
"Variación en lo que va de año";"2010T1";"08 Castilla - La Mancha";"General";-16.2
"Índice";"2009T4";"08 Castilla - La Mancha";"General";-14
"Variación trimestral";"2009T4";"08 Castilla - La Mancha";"General";-11.2
"Variación anual";"2009T4";"08 Castilla - La Mancha";"General";-4.6
"Variación en lo que va de año";"2009T4";"08 Castilla - La Mancha";"General";-3.5
"Índice";"2009T3";"08 Castilla - La Mancha";"General";-3.3
"Variación trimestral";"2009T3";"08 Castilla - La Mancha";"General";3.7
"Variación anual";"2009T3";"08 Castilla - La Mancha";"General";3.7
"Variación en lo que va de año";"2009T3";"08 Castilla - La Mancha";"General";9.9
"Índice";"2009T2";"08 Castilla - La Mancha";"General";2.1
"Variación trimestral";"2009T2";"08 Castilla - La Mancha";"General";1.5
"Variación anual";"2009T2";"08 Castilla - La Mancha";"General";1.7
"Variación en lo que va de año";"2009T2";"08 Castilla - La Mancha";"General";0.4
"Índice";"2009T1";"08 Castilla - La Mancha";"General";0.2
"Variación trimestral";"2009T1";"08 Castilla - La Mancha";"General";1
"Variación anual";"2009T1";"08 Castilla - La Mancha";"General";1.2
"Variación en lo que va de año";"2009T1";"08 Castilla - La Mancha";"General";-1.7
"Índice";"2008T4";"08 Castilla - La Mancha";"General";0.3
"Variación trimestral";"2008T4";"08 Castilla - La Mancha";"General";-0.1
"Variación anual";"2008T4";"08 Castilla - La Mancha";"General";0
"Variación en lo que va de año";"2008T4";"08 Castilla - La Mancha";"General";-1.1
"Índice";"2008T3";"08 Castilla - La Mancha";"General";-11.4
"Variación trimestral";"2008T3";"08 Castilla - La Mancha";"General";-9.8
"Variación anual";"2008T3";"08 Castilla - La Mancha";"General";-8
"Variación en lo que va de año";"2008T3";"08 Castilla - La Mancha";"General";-7.9
"Índice";"2008T2";"08 Castilla - La Mancha";"General";-13.7
"Variación trimestral";"2008T2";"08 Castilla - La Mancha";"General";-12.5
"Variación anual";"2008T2";"08 Castilla - La Mancha";"General";-8.3
"Variación en lo que va de año";"2008T2";"08 Castilla - La Mancha";"General";-8.3
"Índice";"2008T1";"08 Castilla - La Mancha";"General";-14.8
"Variación trimestral";"2008T1";"08 Castilla - La Mancha";"General";-10.6
"Variación anual";"2008T1";"08 Castilla - La Mancha";"General";-6.9
"Variación en lo que va de año";"2008T1";"08 Castilla - La Mancha";"General";-7.5
"Índice";"2007T4";"08 Castilla - La Mancha";"General";-3.3
"Variación trimestral";"2007T4";"08 Castilla - La Mancha";"General";-4.2
"Variación anual";"2007T4";"08 Castilla - La Mancha";"General";-1
"Variación en lo que va de año";"2007T4";"08 Castilla - La Mancha";"General";-1.6
"Índice";"2007T3";"08 Castilla - La Mancha";"General";-5.3
"Variación trimestral";"2007T3";"08 Castilla - La Mancha";"General";-5.4
"Variación anual";"2007T3";"08 Castilla - La Mancha";"General";-3.6
"Variación en lo que va de año";"2007T3";"08 Castilla - La Mancha";"General";-3.2
"Índice";"2007T2";"08 Castilla - La Mancha";"General";-14
"Variación trimestral";"2007T2";"08 Castilla - La Mancha";"General";-7.9
"Variación anual";"2007T2";"08 Castilla - La Mancha";"General";-2.5
"Variación en lo que va de año";"2007T2";"08 Castilla - La Mancha";"General";-0.7
"Índice";"2007T1";"08 Castilla - La Mancha";"General";-3.3
"Variación trimestral";"2007T1";"08 Castilla - La Mancha";"General";0.3
"Variación anual";"2007T1";"08 Castilla - La Mancha";"General";-1.1
"Variación en lo que va de año";"2007T1";"08 Castilla - La Mancha";"General";-0.5
"Índice";"2016T4";"09 Cataluña";"General";70.617
"Variación trimestral";"2016T4";"09 Cataluña";"General";71.04
"Variación anual";"2016T4";"09 Cataluña";"General";70.313
"Variación en lo que va de año";"2016T4";"09 Cataluña";"General";69.841
"Índice";"2016T3";"09 Cataluña";"General";69.268
"Variación trimestral";"2016T3";"09 Cataluña";"General";71.049
"Variación anual";"2016T3";"09 Cataluña";"General";69.817
"Variación en lo que va de año";"2016T3";"09 Cataluña";"General";67.738
"Índice";"2016T2";"09 Cataluña";"General";68.378
"Variación trimestral";"2016T2";"09 Cataluña";"General";68.67
"Variación anual";"2016T2";"09 Cataluña";"General";69.167
"Variación en lo que va de año";"2016T2";"09 Cataluña";"General";67.519
"Índice";"2016T1";"09 Cataluña";"General";68.604
"Variación trimestral";"2016T1";"09 Cataluña";"General";69.726
"Variación anual";"2016T1";"09 Cataluña";"General";70.569
"Variación en lo que va de año";"2016T1";"09 Cataluña";"General";71.094
"Índice";"2015T4";"09 Cataluña";"General";77.491
"Variación trimestral";"2015T4";"09 Cataluña";"General";77.19
"Variación anual";"2015T4";"09 Cataluña";"General";80.79
"Variación en lo que va de año";"2015T4";"09 Cataluña";"General";82.794
"Índice";"2015T3";"09 Cataluña";"General";88.449
"Variación trimestral";"2015T3";"09 Cataluña";"General";93.545
"Variación anual";"2015T3";"09 Cataluña";"General";94.263
"Variación en lo que va de año";"2015T3";"09 Cataluña";"General";96.165
"Índice";"2015T2";"09 Cataluña";"General";98.774
"Variación trimestral";"2015T2";"09 Cataluña";"General";97.092
"Variación anual";"2015T2";"09 Cataluña";"General";100.499
"Variación en lo que va de año";"2015T2";"09 Cataluña";"General";98.757
"Índice";"2015T1";"09 Cataluña";"General";99.814
"Variación trimestral";"2015T1";"09 Cataluña";"General";100.506
"Variación anual";"2015T1";"09 Cataluña";"General";100.277
"Variación en lo que va de año";"2015T1";"09 Cataluña";"General";100.365
"Índice";"2014T4";"09 Cataluña";"General";100.313
"Variación trimestral";"2014T4";"09 Cataluña";"General";101.004
"Variación anual";"2014T4";"09 Cataluña";"General";101.225
"Variación en lo que va de año";"2014T4";"09 Cataluña";"General";102.172
"Índice";"2014T3";"09 Cataluña";"General";101.97
"Variación trimestral";"2014T3";"09 Cataluña";"General";101.932
"Variación anual";"2014T3";"09 Cataluña";"General";99.728
"Variación en lo que va de año";"2014T3";"09 Cataluña";"General";96.37
"Índice";"2014T2";"09 Cataluña";"General";-0.6
"Variación trimestral";"2014T2";"09 Cataluña";"General";1
"Variación anual";"2014T2";"09 Cataluña";"General";0.7
"Variación en lo que va de año";"2014T2";"09 Cataluña";"General";0.8
"Índice";"2014T1";"09 Cataluña";"General";-2.5
"Variación trimestral";"2014T1";"09 Cataluña";"General";1.8
"Variación anual";"2014T1";"09 Cataluña";"General";3.1
"Variación en lo que va de año";"2014T1";"09 Cataluña";"General";-0.9
"Índice";"2013T4";"09 Cataluña";"General";-0.4
"Variación trimestral";"2013T4";"09 Cataluña";"General";-0.7
"Variación anual";"2013T4";"09 Cataluña";"General";2.4
"Variación en lo que va de año";"2013T4";"09 Cataluña";"General";-1.6
"Índice";"2013T3";"09 Cataluña";"General";-1.6
"Variación trimestral";"2013T3";"09 Cataluña";"General";-1.2
"Variación anual";"2013T3";"09 Cataluña";"General";-0.7
"Variación en lo que va de año";"2013T3";"09 Cataluña";"General";-8.3
"Índice";"2013T2";"09 Cataluña";"General";0.4
"Variación trimestral";"2013T2";"09 Cataluña";"General";-4.5
"Variación anual";"2013T2";"09 Cataluña";"General";-2.4
"Variación en lo que va de año";"2013T2";"09 Cataluña";"General";-6.4
"Índice";"2013T1";"09 Cataluña";"General";-5.4
"Variación trimestral";"2013T1";"09 Cataluña";"General";-0.8
"Variación anual";"2013T1";"09 Cataluña";"General";-2
"Variación en lo que va de año";"2013T1";"09 Cataluña";"General";-2.6
"Índice";"2012T4";"09 Cataluña";"General";1.7
"Variación trimestral";"2012T4";"09 Cataluña";"General";-3.4
"Variación anual";"2012T4";"09 Cataluña";"General";1.8
"Variación en lo que va de año";"2012T4";"09 Cataluña";"General";-1.1
"Índice";"2012T3";"09 Cataluña";"General";-0.7
"Variación trimestral";"2012T3";"09 Cataluña";"General";0.2
"Variación anual";"2012T3";"09 Cataluña";"General";-0.1
"Variación en lo que va de año";"2012T3";"09 Cataluña";"General";0.1
"Índice";"2012T2";"09 Cataluña";"General";-0.7
"Variación trimestral";"2012T2";"09 Cataluña";"General";-0.2
"Variación anual";"2012T2";"09 Cataluña";"General";-0.9
"Variación en lo que va de año";"2012T2";"09 Cataluña";"General";0.2
"Índice";"2012T1";"09 Cataluña";"General";0
"Variación trimestral";"2012T1";"09 Cataluña";"General";2.2
"Variación anual";"2012T1";"09 Cataluña";"General";3.5
